Name,Threshold,Type,Value 0,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19
List 469,9,add,43,86.0,11.0,25.0,7.0,79.0,25.0,11.0,84.0,93.0,18.0,88.0,66.0,77.0,97.0,84.0,86.0,22.0,86.0,20.0
List 470,2,var,39,83.0,58.0,81.0,52.0,83.0,87.0,,,,,,,,,,,,,
List 471,6,stdDev,86,82.0,3.0,77.0,47.0,43.0,63.0,,,,,,,,,,,,,
List 472,8,add,57,43.0,12.0,74.0,65.0,89.0,9.0,7.0,17.0,59.0,55.0,18.0,34.0,67.0,37.0,4.0,29.0,69.0,91.0,
List 473,10,var,31,2.0,27.0,41.0,90.0,22.0,67.0,97.0,27.0,20.0,44.0,97.0,48.0,55.0,62.0,,,,,
List 474,6,stdDev,89,55.0,2.0,26.0,24.0,,,,,,,,,,,,,,,
List 475,2,stdDev,67,70.0,89.0,79.0,86.0,38.0,,,,,,,,,,,,,,
List 476,1,var,55,70.0,27.0,79.0,,,,,,,,,,,,,,,,
List 477,2,add,33,20.0,55.0,70.0,,,,,,,,,,,,,,,,
List 478,7,stdDev,80,32.0,96.0,66.0,27.0,66.0,54.0,86.0,77.0,37.0,81.0,90.0,2.0,5.0,52.0,,,,,
List 479,8,var,89,86.0,59.0,8.0,100.0,54.0,82.0,95.0,,,,,,,,,,,,
List 480,1,var,17,26.0,39.0,6.0,88.0,37.0,,,,,,,,,,,,,,
List 481,10,stdDev,53,20.0,71.0,4.0,60.0,98.0,71.0,68.0,24.0,48.0,11.0,86.0,82.0,28.0,2.0,,,,,
List 482,9,add,34,84.0,36.0,9.0,92.0,,,,,,,,,,,,,,,
List 483,1,add,91,6.0,67.0,31.0,65.0,73.0,16.0,36.0,23.0,33.0,,,,,,,,,,
List 484,7,stdDev,4,42.0,46.0,39.0,43.0,37.0,76.0,70.0,56.0,86.0,48.0,54.0,22.0,49.0,12.0,,,,,
List 485,9,var,53,84.0,98.0,72.0,6.0,22.0,75.0,14.0,66.0,20.0,6.0,79.0,10.0,57.0,15.0,27.0,67.0,68.0,21.0,
List 486,8,add,13,100.0,84.0,2.0,27.0,17.0,37.0,91.0,23.0,80.0,22.0,83.0,58.0,,,,,,,
List 487,6,var,69,70.0,34.0,89.0,42.0,94.0,80.0,72.0,53.0,85.0,,,,,,,,,,
List 488,2,var,16,12.0,63.0,,,,,,,,,,,,,,,,,
List 489,10,stdDev,25,9.0,65.0,,,,,,,,,,,,,,,,,
List 490,4,add,41,99.0,97.0,53.0,52.0,88.0,7.0,96.0,71.0,73.0,68.0,95.0,96.0,,,,,,,
List 491,8,stdDev,18,60.0,21.0,43.0,30.0,,,,,,,,,,,,,,,
List 492,3,add,13,68.0,14.0,41.0,82.0,16.0,40.0,46.0,73.0,80.0,62.0,31.0,22.0,53.0,32.0,4.0,78.0,59.0,88.0,36.0
List 493,2,var,9,53.0,37.0,38.0,90.0,92.0,24.0,64.0,,,,,,,,,,,,
List 494,10,var,47,59.0,73.0,33.0,30.0,62.0,28.0,,,,,,,,,,,,,
List 495,7,add,86,51.0,44.0,7.0,64.0,65.0,52.0,27.0,82.0,,,,,,,,,,,
List 496,4,var,75,60.0,57.0,4.0,25.0,46.0,67.0,49.0,28.0,15.0,52.0,45.0,71.0,3.0,28.0,52.0,,,,
List 497,5,add,3,65.0,78.0,87.0,,,,,,,,,,,,,,,,
List 498,8,stdDev,16,55.0,8.0,14.0,51.0,46.0,88.0,81.0,84.0,45.0,11.0,4.0,22.0,1.0,75.0,,,,,
List 499,10,var,81,57.0,97.0,85.0,36.0,6.0,44.0,86.0,13.0,70.0,82.0,65.0,17.0,85.0,39.0,,,,,
List 500,2,var,73,20.0,31.0,39.0,98.0,9.0,23.0,42.0,11.0,88.0,36.0,87.0,,,,,,,,
List 501,9,stdDev,76,52.0,55.0,37.0,21.0,51.0,86.0,56.0,77.0,99.0,10.0,79.0,,,,,,,,
List 502,10,stdDev,34,76.0,61.0,49.0,72.0,76.0,96.0,81.0,84.0,78.0,12.0,,,,,,,,,
List 503,2,add,66,21.0,23.0,62.0,5.0,63.0,22.0,15.0,40.0,9.0,28.0,83.0,58.0,98.0,47.0,89.0,50.0,37.0,41.0,19.0
List 504,7,add,38,61.0,31.0,73.0,83.0,57.0,26.0,28.0,53.0,44.0,12.0,57.0,27.0,43.0,,,,,,
List 505,3,stdDev,93,34.0,55.0,42.0,96.0,95.0,31.0,80.0,29.0,18.0,,,,,,,,,,
List 506,6,stdDev,26,54.0,45.0,41.0,76.0,55.0,,,,,,,,,,,,,,
List 507,7,stdDev,15,60.0,11.0,54.0,70.0,57.0,26.0,90.0,37.0,,,,,,,,,,,
List 508,9,stdDev,29,69.0,55.0,16.0,21.0,19.0,25.0,54.0,4.0,15.0,7.0,61.0,74.0,67.0,,,,,,
List 509,4,add,26,84.0,6.0,10.0,33.0,85.0,47.0,96.0,,,,,,,,,,,,
List 510,3,var,92,75.0,82.0,97.0,94.0,,,,,,,,,,,,,,,
List 511,8,var,9,,,,,,,,,,,,,,,,,,,
List 512,9,add,95,92.0,44.0,,,,,,,,,,,,,,,,,
List 513,5,add,32,90.0,42.0,83.0,,,,,,,,,,,,,,,,
List 514,8,stdDev,40,90.0,48.0,92.0,72.0,62.0,79.0,83.0,68.0,14.0,93.0,89.0,35.0,77.0,74.0,43.0,16.0,98.0,84.0,
List 515,7,var,84,16.0,44.0,67.0,61.0,22.0,45.0,31.0,28.0,78.0,78.0,84.0,88.0,96.0,14.0,41.0,2.0,,,
List 516,9,add,13,99.0,,,,,,,,,,,,,,,,,,
List 517,8,add,33,83.0,72.0,70.0,16.0,34.0,,,,,,,,,,,,,,
List 518,2,stdDev,30,10.0,79.0,27.0,96.0,12.0,80.0,74.0,26.0,28.0,31.0,57.0,50.0,41.0,100.0,,,,,
List 519,5,var,8,27.0,11.0,4.0,2.0,93.0,52.0,59.0,48.0,67.0,64.0,66.0,22.0,67.0,8.0,57.0,9.0,71.0,92.0,38.0
List 520,6,stdDev,80,52.0,90.0,11.0,18.0,29.0,17.0,15.0,20.0,36.0,75.0,37.0,82.0,89.0,20.0,43.0,87.0,99.0,54.0,
List 521,1,var,12,28.0,,,,,,,,,,,,,,,,,,
List 522,10,stdDev,78,95.0,41.0,7.0,54.0,27.0,54.0,98.0,99.0,83.0,33.0,94.0,6.0,,,,,,,
List 523,9,var,79,74.0,52.0,,,,,,,,,,,,,,,,,
List 524,6,stdDev,33,10.0,,,,,,,,,,,,,,,,,,
List 525,8,var,1,60.0,46.0,4.0,44.0,13.0,68.0,39.0,60.0,81.0,74.0,18.0,26.0,24.0,10.0,49.0,,,,
List 526,3,stdDev,34,81.0,29.0,37.0,68.0,17.0,9.0,28.0,2.0,100.0,75.0,50.0,60.0,78.0,94.0,50.0,7.0,97.0,,
List 527,8,var,78,75.0,51.0,38.0,48.0,46.0,51.0,95.0,79.0,61.0,,,,,,,,,,
List 528,7,var,95,68.0,37.0,99.0,95.0,97.0,99.0,94.0,26.0,54.0,13.0,8.0,6.0,52.0,29.0,57.0,,,,
List 529,5,stdDev,33,100.0,29.0,87.0,48.0,95.0,100.0,27.0,32.0,55.0,95.0,69.0,56.0,,,,,,,
List 530,7,stdDev,55,15.0,37.0,32.0,59.0,23.0,29.0,,,,,,,,,,,,,
List 531,1,var,58,,,,,,,,,,,,,,,,,,,
List 532,9,stdDev,43,68.0,68.0,18.0,67.0,97.0,79.0,1.0,24.0,,,,,,,,,,,
List 533,6,add,31,90.0,,,,,,,,,,,,,,,,,,
List 534,8,var,9,68.0,94.0,1.0,81.0,62.0,43.0,27.0,12.0,60.0,27.0,100.0,89.0,40.0,98.0,46.0,97.0,75.0,,
List 535,10,var,82,95.0,64.0,94.0,62.0,11.0,62.0,23.0,4.0,20.0,11.0,95.0,43.0,,,,,,,
List 536,10,add,97,27.0,24.0,34.0,93.0,63.0,56.0,43.0,,,,,,,,,,,,
List 537,5,stdDev,89,,,,,,,,,,,,,,,,,,,
List 538,9,add,94,62.0,68.0,8.0,78.0,56.0,58.0,44.0,86.0,94.0,83.0,2.0,63.0,7.0,,,,,,
List 539,10,var,56,93.0,10.0,2.0,81.0,65.0,15.0,5.0,65.0,12.0,67.0,57.0,89.0,58.0,96.0,21.0,,,,
List 540,2,var,20,18.0,2.0,78.0,94.0,38.0,62.0,84.0,51.0,50.0,35.0,22.0,68.0,54.0,14.0,95.0,33.0,12.0,,
List 541,2,stdDev,18,70.0,46.0,27.0,30.0,38.0,40.0,52.0,83.0,73.0,22.0,21.0,5.0,42.0,23.0,27.0,87.0,77.0,,
List 542,8,add,37,3.0,53.0,73.0,35.0,89.0,52.0,,,,,,,,,,,,,
List 543,10,var,46,37.0,67.0,99.0,17.0,17.0,69.0,77.0,49.0,29.0,90.0,91.0,83.0,28.0,87.0,9.0,95.0,39.0,15.0,100.0
List 544,8,var,67,,,,,,,,,,,,,,,,,,,
List 545,8,var,94,76.0,28.0,13.0,52.0,79.0,25.0,83.0,83.0,30.0,67.0,95.0,69.0,46.0,60.0,52.0,64.0,66.0,67.0,26.0
List 546,9,stdDev,23,76.0,61.0,37.0,60.0,37.0,34.0,70.0,11.0,97.0,,,,,,,,,,
List 547,4,stdDev,99,57.0,47.0,3.0,2.0,44.0,19.0,15.0,3.0,99.0,89.0,30.0,27.0,67.0,63.0,31.0,16.0,38.0,21.0,
List 548,10,var,50,80.0,87.0,80.0,7.0,4.0,11.0,75.0,72.0,36.0,,,,,,,,,,
List 549,9,add,11,63.0,10.0,42.0,74.0,,,,,,,,,,,,,,,
List 550,5,var,92,33.0,74.0,29.0,6.0,87.0,32.0,27.0,17.0,35.0,69.0,65.0,45.0,57.0,96.0,4.0,22.0,65.0,,
List 551,8,add,70,23.0,42.0,33.0,74.0,96.0,54.0,95.0,67.0,90.0,68.0,14.0,68.0,46.0,,,,,,
List 552,9,var,78,1.0,51.0,38.0,65.0,84.0,6.0,58.0,42.0,58.0,,,,,,,,,,
List 553,3,add,24,62.0,64.0,83.0,40.0,50.0,14.0,63.0,32.0,,,,,,,,,,,
List 554,6,var,52,49.0,83.0,95.0,14.0,86.0,82.0,92.0,82.0,57.0,51.0,23.0,87.0,1.0,77.0,63.0,,,,
List 555,7,var,53,74.0,93.0,54.0,60.0,,,,,,,,,,,,,,,
List 556,3,var,12,50.0,28.0,26.0,89.0,24.0,31.0,59.0,41.0,14.0,,,,,,,,,,
List 557,4,add,35,65.0,58.0,75.0,92.0,44.0,69.0,100.0,92.0,62.0,,,,,,,,,,
List 558,4,var,21,,,,,,,,,,,,,,,,,,,
List 559,10,add,81,32.0,86.0,6.0,25.0,17.0,17.0,31.0,,,,,,,,,,,,
List 560,1,add,85,79.0,58.0,26.0,72.0,40.0,65.0,85.0,97.0,6.0,98.0,45.0,,,,,,,,
List 561,9,stdDev,18,27.0,35.0,73.0,2.0,70.0,58.0,25.0,35.0,36.0,,,,,,,,,,
List 562,3,add,55,24.0,,,,,,,,,,,,,,,,,,
List 563,3,var,10,,,,,,,,,,,,,,,,,,,
List 564,1,stdDev,35,31.0,71.0,61.0,13.0,68.0,21.0,16.0,30.0,30.0,100.0,71.0,79.0,88.0,36.0,39.0,40.0,45.0,6.0,
List 565,2,var,42,8.0,,,,,,,,,,,,,,,,,,
List 566,5,stdDev,61,26.0,83.0,46.0,,,,,,,,,,,,,,,,
List 567,8,add,25,99.0,16.0,17.0,51.0,54.0,70.0,15.0,,,,,,,,,,,,
List 568,4,add,53,30.0,45.0,,,,,,,,,,,,,,,,,
List 569,2,var,32,11.0,58.0,24.0,66.0,77.0,92.0,55.0,38.0,66.0,82.0,73.0,10.0,87.0,21.0,96.0,46.0,98.0,22.0,70.0
List 570,6,add,47,17.0,47.0,52.0,18.0,24.0,95.0,87.0,4.0,85.0,1.0,80.0,45.0,73.0,80.0,25.0,,,,
List 571,6,stdDev,55,3.0,62.0,77.0,12.0,49.0,28.0,92.0,89.0,66.0,5.0,19.0,,,,,,,,
List 572,10,stdDev,42,16.0,37.0,71.0,38.0,19.0,1.0,22.0,57.0,24.0,96.0,24.0,54.0,15.0,24.0,18.0,33.0,18.0,,
List 573,8,stdDev,75,38.0,3.0,27.0,37.0,62.0,27.0,76.0,69.0,1.0,20.0,6.0,65.0,61.0,74.0,64.0,37.0,43.0,28.0,
List 574,9,stdDev,16,50.0,75.0,,,,,,,,,,,,,,,,,
List 575,6,stdDev,90,53.0,25.0,54.0,27.0,15.0,,,,,,,,,,,,,,
List 576,5,add,42,91.0,30.0,89.0,98.0,60.0,3.0,64.0,5.0,30.0,48.0,,,,,,,,,
List 577,7,add,51,84.0,21.0,12.0,10.0,25.0,31.0,63.0,55.0,52.0,38.0,45.0,5.0,90.0,31.0,11.0,72.0,62.0,,
List 578,2,stdDev,62,9.0,,,,,,,,,,,,,,,,,,
List 579,7,var,36,10.0,38.0,67.0,4.0,59.0,79.0,41.0,45.0,13.0,32.0,10.0,79.0,,,,,,,
List 580,5,var,66,53.0,95.0,21.0,76.0,22.0,32.0,48.0,76.0,35.0,9.0,88.0,93.0,47.0,97.0,56.0,33.0,64.0,29.0,
List 581,5,var,98,81.0,20.0,76.0,37.0,6.0,85.0,35.0,81.0,75.0,29.0,74.0,,,,,,,,
List 582,10,var,27,90.0,58.0,80.0,61.0,41.0,,,,,,,,,,,,,,
List 583,4,var,73,26.0,72.0,55.0,,,,,,,,,,,,,,,,
List 584,3,var,59,14.0,52.0,18.0,,,,,,,,,,,,,,,,
List 585,3,var,8,2.0,29.0,85.0,56.0,64.0,41.0,28.0,43.0,24.0,18.0,,,,,,,,,
List 586,6,stdDev,54,58.0,32.0,86.0,1.0,,,,,,,,,,,,,,,
List 587,10,stdDev,23,32.0,62.0,19.0,25.0,22.0,45.0,100.0,23.0,4.0,54.0,69.0,90.0,48.0,47.0,41.0,54.0,,,
List 588,2,stdDev,59,39.0,83.0,63.0,91.0,74.0,60.0,40.0,53.0,18.0,42.0,18.0,10.0,69.0,99.0,,,,,
List 589,4,var,8,40.0,49.0,8.0,41.0,5.0,36.0,56.0,15.0,11.0,64.0,,,,,,,,,
List 590,8,stdDev,39,17.0,3.0,6.0,58.0,,,,,,,,,,,,,,,
List 591,9,stdDev,19,50.0,79.0,38.0,53.0,14.0,43.0,23.0,45.0,57.0,,,,,,,,,,
List 592,1,var,91,29.0,56.0,16.0,43.0,28.0,29.0,53.0,76.0,13.0,41.0,30.0,100.0,,,,,,,
List 593,8,var,94,12.0,28.0,56.0,51.0,92.0,50.0,2.0,51.0,77.0,53.0,6.0,70.0,64.0,33.0,36.0,54.0,,,
List 594,9,add,57,96.0,14.0,10.0,95.0,37.0,73.0,36.0,36.0,,,,,,,,,,,
List 595,10,add,84,59.0,64.0,49.0,48.0,45.0,35.0,14.0,,,,,,,,,,,,
List 596,1,var,62,3.0,25.0,,,,,,,,,,,,,,,,,
List 597,3,add,27,93.0,46.0,58.0,57.0,82.0,15.0,59.0,85.0,,,,,,,,,,,
List 598,2,var,75,5.0,80.0,72.0,,,,,,,,,,,,,,,,
List 599,6,stdDev,73,9.0,59.0,44.0,53.0,,,,,,,,,,,,,,,
List 600,5,add,16,34.0,46.0,59.0,45.0,2.0,74.0,22.0,30.0,72.0,81.0,54.0,90.0,63.0,66.0,74.0,73.0,60.0,36.0,95.0
List 601,8,add,19,81.0,95.0,74.0,17.0,70.0,52.0,27.0,28.0,,,,,,,,,,,
List 602,6,var,99,91.0,27.0,96.0,56.0,55.0,94.0,,,,,,,,,,,,,
List 603,7,add,7,80.0,9.0,95.0,14.0,,,,,,,,,,,,,,,
List 604,1,stdDev,52,3.0,70.0,59.0,10.0,67.0,90.0,49.0,2.0,20.0,94.0,44.0,,,,,,,,
List 605,3,stdDev,4,37.0,49.0,14.0,69.0,67.0,68.0,38.0,89.0,22.0,48.0,56.0,57.0,13.0,18.0,40.0,29.0,45.0,,
List 606,2,var,88,,,,,,,,,,,,,,,,,,,
List 607,7,add,10,77.0,69.0,63.0,3.0,93.0,70.0,16.0,32.0,89.0,65.0,63.0,53.0,51.0,3.0,23.0,,,,
List 608,9,add,26,62.0,57.0,75.0,28.0,26.0,9.0,70.0,46.0,90.0,,,,,,,,,,
List 609,8,add,96,70.0,80.0,50.0,81.0,53.0,86.0,,,,,,,,,,,,,
List 610,9,add,87,47.0,26.0,68.0,99.0,29.0,32.0,80.0,45.0,44.0,26.0,25.0,18.0,17.0,98.0,89.0,93.0,,,
List 611,9,stdDev,7,,,,,,,,,,,,,,,,,,,
List 612,10,var,6,93.0,7.0,49.0,57.0,13.0,9.0,99.0,94.0,12.0,82.0,,,,,,,,,
List 613,5,stdDev,57,82.0,79.0,1.0,91.0,43.0,,,,,,,,,,,,,,
List 614,5,var,64,81.0,74.0,94.0,51.0,45.0,5.0,52.0,41.0,70.0,79.0,8.0,53.0,40.0,40.0,83.0,28.0,82.0,,
List 615,9,stdDev,92,26.0,58.0,75.0,18.0,34.0,100.0,20.0,,,,,,,,,,,,
List 616,7,add,66,67.0,8.0,86.0,29.0,21.0,42.0,,,,,,,,,,,,,
List 617,6,var,7,61.0,75.0,32.0,29.0,14.0,44.0,81.0,68.0,66.0,100.0,61.0,,,,,,,,
List 618,1,stdDev,66,47.0,70.0,37.0,10.0,,,,,,,,,,,,,,,
List 619,8,var,12,50.0,38.0,69.0,,,,,,,,,,,,,,,,
List 620,6,var,70,28.0,13.0,77.0,29.0,57.0,82.0,85.0,18.0,25.0,28.0,43.0,37.0,46.0,33.0,57.0,6.0,83.0,87.0,81.0
List 621,2,stdDev,15,35.0,,,,,,,,,,,,,,,,,,
List 622,10,add,37,15.0,77.0,7.0,93.0,22.0,44.0,,,,,,,,,,,,,
List 623,1,add,18,21.0,39.0,6.0,19.0,15.0,72.0,78.0,34.0,21.0,1.0,10.0,47.0,81.0,100.0,,,,,
List 624,7,add,46,93.0,65.0,7.0,4.0,29.0,65.0,27.0,62.0,14.0,71.0,70.0,93.0,27.0,87.0,93.0,,,,
List 625,2,stdDev,4,17.0,66.0,74.0,83.0,42.0,72.0,33.0,97.0,77.0,30.0,90.0,42.0,50.0,68.0,20.0,40.0,,,
List 626,5,add,21,23.0,77.0,5.0,59.0,24.0,,,,,,,,,,,,,,
List 627,3,var,97,14.0,3.0,17.0,39.0,3.0,35.0,7.0,28.0,4.0,99.0,94.0,64.0,47.0,68.0,36.0,2.0,21.0,15.0,14.0
List 628,6,var,78,89.0,92.0,27.0,76.0,71.0,10.0,100.0,66.0,3.0,22.0,16.0,51.0,17.0,72.0,47.0,12.0,,,
List 629,9,stdDev,62,64.0,5.0,69.0,97.0,32.0,25.0,21.0,1.0,25.0,62.0,74.0,42.0,37.0,46.0,18.0,31.0,23.0,48.0,
List 630,10,stdDev,88,86.0,30.0,91.0,,,,,,,,,,,,,,,,
List 631,7,var,25,8.0,14.0,,,,,,,,,,,,,,,,,
List 632,2,stdDev,25,35.0,22.0,3.0,48.0,65.0,74.0,20.0,65.0,4.0,85.0,6.0,88.0,55.0,68.0,73.0,,,,
List 633,10,var,99,21.0,70.0,85.0,62.0,69.0,53.0,81.0,83.0,36.0,,,,,,,,,,
List 634,8,add,76,,,,,,,,,,,,,,,,,,,
List 635,6,add,5,35.0,21.0,53.0,55.0,40.0,79.0,,,,,,,,,,,,,
List 636,3,stdDev,33,9.0,98.0,50.0,29.0,24.0,48.0,19.0,40.0,47.0,33.0,65.0,92.0,92.0,75.0,71.0,,,,
List 637,4,var,93,53.0,14.0,100.0,42.0,6.0,18.0,21.0,45.0,34.0,62.0,67.0,3.0,36.0,,,,,,
List 638,9,var,74,1.0,67.0,39.0,23.0,56.0,8.0,18.0,21.0,26.0,4.0,,,,,,,,,
List 639,9,add,56,38.0,93.0,,,,,,,,,,,,,,,,,
List 640,8,stdDev,39,72.0,59.0,52.0,99.0,,,,,,,,,,,,,,,
List 641,8,add,76,91.0,31.0,12.0,4.0,10.0,70.0,18.0,,,,,,,,,,,,
List 642,1,add,99,30.0,1.0,52.0,66.0,51.0,34.0,87.0,51.0,30.0,80.0,5.0,10.0,91.0,17.0,8.0,,,,
List 643,6,var,19,63.0,46.0,45.0,8.0,16.0,95.0,44.0,95.0,90.0,15.0,98.0,35.0,43.0,41.0,40.0,,,,
List 644,10,stdDev,12,14.0,27.0,,,,,,,,,,,,,,,,,
List 645,5,var,87,61.0,31.0,18.0,32.0,10.0,84.0,35.0,2.0,58.0,34.0,38.0,41.0,26.0,47.0,35.0,59.0,68.0,11.0,6.0
List 646,10,stdDev,70,12.0,88.0,81.0,62.0,97.0,,,,,,,,,,,,,,
List 647,8,add,17,28.0,53.0,84.0,65.0,,,,,,,,,,,,,,,
List 648,9,stdDev,95,38.0,77.0,45.0,58.0,74.0,65.0,,,,,,,,,,,,,
List 649,8,var,59,23.0,20.0,19.0,,,,,,,,,,,,,,,,
List 650,6,add,63,81.0,64.0,18.0,86.0,45.0,100.0,51.0,86.0,9.0,61.0,85.0,40.0,30.0,42.0,68.0,67.0,28.0,50.0,87.0
List 651,8,stdDev,50,18.0,42.0,91.0,32.0,28.0,89.0,48.0,52.0,68.0,68.0,61.0,58.0,56.0,99.0,11.0,50.0,,,
List 652,4,add,28,14.0,47.0,4.0,66.0,79.0,19.0,43.0,8.0,12.0,19.0,70.0,,,,,,,,
List 653,8,var,27,20.0,72.0,90.0,19.0,42.0,88.0,79.0,71.0,,,,,,,,,,,
List 654,9,stdDev,82,22.0,27.0,21.0,88.0,50.0,,,,,,,,,,,,,,
List 655,6,add,86,24.0,46.0,64.0,39.0,63.0,99.0,44.0,42.0,91.0,,,,,,,,,,
List 656,2,add,30,75.0,99.0,86.0,35.0,1.0,92.0,71.0,92.0,14.0,36.0,95.0,75.0,99.0,26.0,18.0,,,,
List 657,9,var,9,60.0,32.0,26.0,99.0,94.0,5.0,85.0,99.0,35.0,13.0,62.0,87.0,12.0,37.0,56.0,85.0,99.0,20.0,
List 658,5,add,94,17.0,74.0,28.0,30.0,90.0,78.0,59.0,82.0,39.0,5.0,57.0,,,,,,,,
List 659,7,stdDev,86,90.0,63.0,31.0,85.0,89.0,66.0,23.0,3.0,13.0,77.0,47.0,55.0,69.0,60.0,66.0,42.0,88.0,54.0,69.0
List 660,1,add,19,88.0,1.0,84.0,83.0,37.0,82.0,13.0,17.0,45.0,46.0,87.0,,,,,,,,
List 661,5,var,83,30.0,99.0,81.0,78.0,13.0,7.0,27.0,6.0,82.0,1.0,82.0,75.0,72.0,27.0,95.0,58.0,,,
List 662,9,var,92,51.0,95.0,58.0,27.0,71.0,85.0,100.0,80.0,,,,,,,,,,,
List 663,6,add,2,42.0,96.0,68.0,86.0,11.0,55.0,49.0,16.0,61.0,15.0,41.0,89.0,97.0,93.0,14.0,89.0,83.0,53.0,
List 664,4,add,18,23.0,3.0,92.0,88.0,66.0,17.0,32.0,49.0,93.0,6.0,50.0,7.0,4.0,36.0,,,,,
List 665,9,var,91,100.0,42.0,82.0,,,,,,,,,,,,,,,,
List 666,4,add,65,37.0,48.0,41.0,15.0,30.0,71.0,19.0,51.0,100.0,19.0,14.0,40.0,9.0,59.0,96.0,31.0,51.0,95.0,3.0
List 667,1,var,1,16.0,38.0,21.0,42.0,85.0,26.0,61.0,23.0,83.0,64.0,26.0,2.0,77.0,77.0,,,,,
List 668,8,stdDev,19,54.0,43.0,4.0,90.0,94.0,6.0,57.0,64.0,98.0,5.0,79.0,,,,,,,,
List 669,6,add,49,36.0,96.0,25.0,30.0,55.0,45.0,32.0,63.0,94.0,98.0,79.0,48.0,85.0,48.0,70.0,49.0,,,
List 670,6,stdDev,59,52.0,29.0,73.0,4.0,26.0,80.0,37.0,10.0,17.0,77.0,13.0,20.0,23.0,92.0,3.0,,,,
List 671,5,stdDev,76,25.0,71.0,28.0,53.0,98.0,30.0,20.0,67.0,29.0,28.0,7.0,31.0,,,,,,,
List 672,10,var,66,50.0,54.0,16.0,66.0,10.0,99.0,3.0,34.0,,,,,,,,,,,
List 673,6,stdDev,13,19.0,64.0,99.0,30.0,85.0,71.0,6.0,38.0,12.0,10.0,14.0,33.0,83.0,45.0,62.0,86.0,69.0,24.0,75.0
List 674,5,var,45,44.0,49.0,41.0,81.0,31.0,20.0,36.0,30.0,10.0,4.0,72.0,,,,,,,,
List 675,5,add,88,34.0,,,,,,,,,,,,,,,,,,
List 676,10,add,16,16.0,7.0,53.0,80.0,52.0,39.0,9.0,57.0,38.0,65.0,5.0,68.0,63.0,11.0,19.0,18.0,,,
List 677,10,stdDev,29,8.0,52.0,,,,,,,,,,,,,,,,,
List 678,7,stdDev,12,94.0,34.0,83.0,45.0,,,,,,,,,,,,,,,
List 679,1,stdDev,69,75.0,32.0,37.0,68.0,67.0,58.0,21.0,8.0,21.0,19.0,22.0,,,,,,,,
List 680,6,stdDev,78,7.0,79.0,62.0,57.0,94.0,34.0,83.0,2.0,55.0,4.0,75.0,47.0,71.0,,,,,,
List 681,4,add,87,42.0,6.0,60.0,40.0,76.0,37.0,53.0,71.0,100.0,54.0,77.0,61.0,42.0,86.0,43.0,30.0,25.0,,
List 682,3,add,64,75.0,70.0,81.0,58.0,80.0,59.0,72.0,45.0,,,,,,,,,,,
List 683,6,add,96,,,,,,,,,,,,,,,,,,,
List 684,6,add,79,99.0,21.0,100.0,30.0,,,,,,,,,,,,,,,
List 685,7,var,96,41.0,52.0,44.0,3.0,42.0,76.0,54.0,56.0,77.0,3.0,68.0,13.0,68.0,68.0,33.0,34.0,9.0,65.0,
List 686,7,var,80,92.0,22.0,28.0,31.0,58.0,75.0,71.0,45.0,93.0,32.0,29.0,30.0,14.0,47.0,28.0,81.0,41.0,33.0,
List 687,10,stdDev,98,79.0,,,,,,,,,,,,,,,,,,
List 688,10,add,68,98.0,90.0,82.0,22.0,,,,,,,,,,,,,,,
List 689,9,add,34,45.0,23.0,17.0,20.0,81.0,16.0,55.0,100.0,70.0,25.0,,,,,,,,,
List 690,1,stdDev,7,22.0,27.0,52.0,56.0,88.0,55.0,27.0,7.0,,,,,,,,,,,
List 691,7,add,1,39.0,55.0,73.0,84.0,44.0,1.0,56.0,45.0,71.0,90.0,86.0,,,,,,,,
List 692,6,stdDev,48,25.0,,,,,,,,,,,,,,,,,,
List 693,9,stdDev,41,6.0,58.0,95.0,67.0,44.0,26.0,20.0,90.0,38.0,,,,,,,,,,
List 694,2,var,97,42.0,84.0,61.0,12.0,12.0,66.0,56.0,44.0,90.0,42.0,,,,,,,,,
List 695,7,stdDev,18,80.0,27.0,74.0,1.0,19.0,51.0,57.0,44.0,44.0,34.0,23.0,41.0,84.0,48.0,19.0,,,,
List 696,8,stdDev,63,46.0,77.0,73.0,20.0,57.0,92.0,45.0,84.0,74.0,91.0,4.0,72.0,78.0,68.0,85.0,9.0,68.0,16.0,83.0
List 697,6,stdDev,82,61.0,8.0,5.0,11.0,,,,,,,,,,,,,,,
List 698,9,add,88,70.0,82.0,12.0,88.0,,,,,,,,,,,,,,,
List 699,10,add,99,25.0,38.0,66.0,8.0,56.0,23.0,93.0,50.0,82.0,30.0,43.0,79.0,46.0,8.0,17.0,,,,
List 700,5,stdDev,29,53.0,57.0,48.0,18.0,39.0,57.0,74.0,76.0,98.0,99.0,82.0,90.0,46.0,83.0,100.0,89.0,,,
List 701,6,add,84,24.0,99.0,60.0,38.0,90.0,72.0,65.0,5.0,14.0,22.0,12.0,30.0,89.0,75.0,8.0,,,,
List 702,3,stdDev,23,1.0,51.0,65.0,56.0,99.0,88.0,41.0,57.0,6.0,,,,,,,,,,
List 703,9,var,58,45.0,22.0,74.0,60.0,50.0,29.0,52.0,11.0,77.0,88.0,18.0,37.0,21.0,83.0,92.0,73.0,94.0,46.0,
